"major","gender"
"engineering","female"
"psychology","female"
"engineering","female"
"psychology","female"
"engineering","female"
"psychology","female"
"engineering","female"
"psychology","female"
"engineering","male"
"psychology","female"
"engineering","male"
"psychology","male"
"engineering","male"
"psychology","male"
"engineering","female"
"psychology","female"
"engineering","female"
"psychology","male"
"engineering","male"
"psychology","female"
"engineering","female"
"psychology","female"
"engineering","female"
"psychology","female"
"engineering","female"
"psychology","female"
"engineering","male"
"psychology","female"
"engineering","male"
"psychology","female"
"engineering","female"
"psychology","male"
"engineering","male"
"psychology","female"
"engineering","male"
"psychology","female"
"engineering","male"
"psychology","female"
"engineering","male"
"psychology","male"
"engineering","male"
"psychology","female"
"engineering","male"
"psychology","male"
"engineering","male"
"psychology","male"
"engineering","female"
"psychology","male"
"engineering","male"
"psychology","male"
"engineering","male"
"psychology","female"
"engineering","male"
"psychology","male"
"engineering","male"
"psychology","male"
"engineering","male"
"psychology","female"
"engineering","male"
"psychology","male"
