"condition","agreement"
"experimental","no"
"control","no"
"experimental","yes"
"control","yes"
"experimental","no"
"control","no"
"experimental","yes"
"control","yes"
"experimental","no"
"control","yes"
"experimental","no"
"control","yes"
"experimental","yes"
"control","no"
"experimental","yes"
"control","no"
"experimental","yes"
"control","no"
"experimental","yes"
"control","no"
"experimental","yes"
"control","no"
"experimental","yes"
"control","no"
"experimental","no"
"control","no"
"experimental","yes"
"control","yes"
"experimental","no"
"control","yes"
"experimental","no"
"control","yes"
"experimental","no"
"control","yes"
"experimental","no"
"control","no"
"experimental","no"
"control","yes"
"experimental","yes"
"control","yes"
"experimental","yes"
"control","yes"
"experimental","yes"
"control","yes"
"experimental","yes"
"control","no"
"experimental","yes"
"control","yes"
"experimental","yes"
"control","yes"
"experimental","yes"
"control","no"
"experimental","yes"
"control","no"
"experimental","yes"
"control","no"
"experimental","no"
"control","no"
"experimental","yes"
"control","yes"
"experimental","yes"
"control","no"
"experimental","yes"
"control","no"
"experimental","no"
"control","no"
"experimental","yes"
"control","no"
"experimental","yes"
"control","yes"
"experimental","yes"
"control","no"
"experimental","yes"
"control","yes"
"experimental","no"
"control","yes"
"experimental","yes"
"control","yes"
"experimental","no"
"control","yes"
