"group","rt"
"experimental",272.719280312414
"experimental",321.273561039854
"experimental",293.563610761585
"experimental",320.752518085887
"experimental",270.956928701702
"experimental",279.742665366557
"experimental",293.200543348666
"experimental",295.618340916368
"experimental",314.655431852064
"experimental",275.782407813333
"experimental",303.33422829814
"experimental",346.116306743357
"experimental",299.473375240652
"experimental",294.137369753837
"experimental",278.933042129429
"experimental",263.423069840182
"experimental",328.178868469721
"experimental",254.935246609852
"experimental",268.186906989569
"experimental",317.653177207376
"experimental",243.271887684559
"experimental",279.156404526145
"experimental",293.936586453399
"experimental",278.171423932655
"experimental",251.619589632364
"control",313.227818053483
"control",350.534947229061
"control",306.570168358885
"control",317.234901194061
"control",303.036777011352
"control",299.767864422912
"control",296.320983022158
"control",310.631016218378
"control",331.24239820029
"control",278.115441984727
"control",333.799786746721
"control",367.468317381406
"control",318.95490456048
"control",318.096979376169
"control",304.592349942029
"control",289.561298116023
"control",323.27959449307
"control",301.923605613596
"control",288.476533225942
"control",333.850918663963
"control",282.475523695557
"control",308.055556521454
"control",307.885176418555
"control",293.123040685405
"control",284.700034425424
